26.5,2009-07-16 17:41:00+00:00,-73.953222,40.804357,-73.953222,40.804357,1.0,unused
21.7,2009-10-16 00:19:54+00:00,-73.966799,40.757593,-73.919666,40.867938,1.0,unused
23.5,2013-05-11 01:13:00+00:00,-73.98448,40.759317,-73.882745,40.755802,2.0,unused
8.5,2010-10-30 03:12:45+00:00,-74.007744,40.747458,-73.9843,40.768091,3.0,unused
18.0,2012-12-10 21:12:00+00:00,-73.938393,40.85079,-73.84669,40.826722,6.0,unused
5.3,2009-07-16 17:41:00+00:00,-74.006333,40.738737,-73.993792,40.741397,5.0,unused
8.9,2009-05-17 17:18:13+00:00,-74.003777,40.743623,-74.010414,40.72354,1.0,unused
7.5,2013-07-22 20:51:07+00:00,-73.978423,40.745688,-73.989859,40.725833,1.0,unused
4.1,2012-01-25 19:00:22+00:00,-73.9684,40.762379,-73.967513,40.758764,1.0,unused
22.0,2014-07-28 01:39:00+00:00,-73.968532,40.755096,-73.924476,40.703817,1.0,unused
9.0,2015-04-09 20:19:11+00:00,-73.99433898925781,40.7458610534668,-73.98697662353516,40.72964859008789,2.0,unused
10.1,2010-04-07 06:05:00+00:00,-73.970255,40.784093,-73.989415,40.740327,5.0,unused
5.0,2015-04-01 16:55:15+00:00,-73.98146057128906,40.778751373291016,-73.97457122802734,40.78831100463867,1.0,unused
7.7,2010-05-29 08:45:00+00:00,-73.98258,40.771783,-73.977755,40.753455,1.0,unused
14.5,2015-06-12 08:58:26+00:00,-74.00504302978516,40.71909713745117,-73.981689453125,40.758331298828125,1.0,unused
10.1,2011-09-28 23:20:10+00:00,-73.983326,40.765407,-73.986682,40.730069,1.0,unused
10.9,2010-07-23 19:01:28+00:00,-73.985101,40.767168,-73.956946,40.802591,1.0,unused
13.5,2013-05-11 01:13:00+00:00,-73.983725,40.725787,-74.006117,40.739882,5.0,unused
8.0,2013-11-15 19:07:00+00:00,-73.95643,40.746647,-73.941415,40.750865,1.0,unused
13.5,2014-04-10 15:13:35+00:00,-73.962186,40.779295,-73.960011,40.765216,1.0,unused
17.7,2009-01-15 07:50:00+00:00,-73.956393,40.781473,-73.956385,40.78133,3.0,unused
6.9,2012-03-27 07:18:00+00:00,-73.9644,40.764062,-73.981933,40.752232,1.0,unused
6.5,2013-05-11 01:13:00+00:00,-73.982555,40.673557,-73.994662,40.663815,6.0,unused
14.0,2014-07-28 01:39:00+00:00,-73.98504,40.758702,-73.947313,40.787907,1.0,unused
5.3,2012-03-31 23:16:00+00:00,-73.987095,40.72506,-73.999218,40.72787,3.0,unused
4.5,2013-05-11 01:13:00+00:00,-73.99354,40.718537,-73.992377,40.724772,3.0,unused
10.1,2012-03-31 23:16:00+00:00,-73.98273,40.77162,-73.975385,40.749472,1.0,unused
16.0,2013-06-04 08:23:50+00:00,-74.008644,40.707013,-73.990923,40.748638,1.0,unused
7.0,2013-07-22 20:51:07+00:00,-73.962177,40.779371,-73.94753,40.790505,4.0,unused
9.5,2013-01-26 08:49:43+00:00,-73.9782,40.752886,-73.959585,40.768352,2.0,unused
5.5,2015-04-09 20:19:11+00:00,-73.96047973632812,40.76167297363281,-73.95191192626953,40.77344512939453,1.0,unused
9.0,2014-02-10 06:18:00+00:00,-73.945245,40.75099,-73.982545,40.759812,1.0,unused
6.0,2014-02-07 22:12:17+00:00,-73.974312,40.758613,-73.967431,40.763409,2.0,unused
5.5,2014-02-24 20:57:00+00:00,-73.956358,40.76889,-73.96649,40.767507,1.0,unused
11.5,2014-10-09 10:51:05+00:00,-74.005023,40.746674,-74.014536,40.714036,1.0,unused
4.5,2009-08-02 11:20:44+00:00,-73.993378,40.762499,-73.993378,40.762499,1.0,unused
5.0,2013-07-12 01:59:42+00:00,-73.951591,40.713803,-73.9667,40.714853,1.0,unused
9.5,2014-02-10 06:18:00+00:00,-74.000842,40.73711,-73.975037,40.741637,1.0,unused
10.9,2009-01-15 07:50:00+00:00,-73.963662,40.771033,-73.971562,40.759905,2.0,unused
4.1,2012-04-17 17:49:56+00:00,-73.987935,40.671552,-73.986076,40.671695,1.0,unused
4.1,2012-03-27 19:04:11+00:00,-73.974962,40.75875,-73.96991,40.765655,1.0,unused
13.5,2014-11-21 07:59:51+00:00,-73.97838,40.783563,-73.95039,40.771678,1.0,unused
4.5,2015-02-24 08:30:31+00:00,-73.98677825927734,40.75585174560547,-73.98651123046875,40.75178909301758,1.0,unused
13.5,2013-03-29 09:38:56+00:00,-74.00897,40.73109,-73.979402,40.751722,1.0,unused
6.1,2012-03-27 07:18:00+00:00,-73.994637,40.750507,-73.978915,40.753182,2.0,unused
20.9,2009-02-23 13:32:14+00:00,-73.863088,40.769256,-73.877231,40.732613,1.0,unused
7.7,2009-01-15 07:50:00+00:00,-73.975368,40.745633,-73.984703,40.728902,5.0,unused
11.5,2013-05-11 01:13:00+00:00,-73.989655,40.762447,-74.001382,40.741362,1.0,unused
6.1,2010-12-18 19:55:21+00:00,-73.960982,40.796849,-73.965637,40.808989,2.0,unused
5.5,2012-12-10 21:12:00+00:00,-73.98531,40.748102,-73.996292,40.74271,1.0,unused
7.3,2012-01-25 19:00:22+00:00,-73.965831,40.771375,-73.984879,40.758882,1.0,unused
14.0,2012-12-10 21:12:00+00:00,-73.99893,40.754467,-73.977312,40.726157,2.0,unused
10.5,2010-05-29 08:45:00+00:00,-73.961333,40.764878,-73.993687,40.718478,1.0,unused
3.5,2013-05-11 01:13:00+00:00,-73.971112,40.755142,-73.974253,40.756542,3.0,unused
50.5,2013-05-11 01:13:00+00:00,-73.788647,40.641357,-73.932337,40.725637,1.0,unused
22.1,2012-03-31 23:16:00+00:00,-73.92161,40.743695,-73.990405,40.66422,6.0,unused
10.1,2009-04-26 16:41:00+00:00,-73.980977,40.729445,-73.994588,40.750552,2.0,unused
10.5,2014-08-23 16:42:19+00:00,-73.967217,40.772317,-73.985515,40.756483,1.0,unused
5.7,2009-01-15 07:50:00+00:00,-73.991593,40.749827,-73.980482,40.755162,2.0,unused
4.5,2013-06-13 15:55:48+00:00,-73.94931,40.780975,-73.954952,40.780003,1.0,unused
6.5,2010-11-26 07:20:43+00:00,-74.005083,40.747993,-74.004314,40.725638,1.0,unused
17.0,2012-12-10 21:12:00+00:00,-73.987235,40.736267,-73.936665,40.802547,1.0,unused
5.7,2011-03-20 13:03:16+00:00,-74.002289,40.723993,-74.009282,40.71539,1.0,unused
9.5,2014-07-28 06:32:49+00:00,-73.98058,40.774678,-73.994722,40.750367,1.0,unused
4.5,2014-04-27 15:03:40+00:00,-73.967115,40.766275,-73.962117,40.76347,1.0,unused
6.0,2014-02-24 20:57:00+00:00,-73.950332,40.77995,-73.954695,40.769597,1.0,unused
12.0,2013-05-11 01:13:00+00:00,-73.977842,40.684857,-73.928212,40.691817,1.0,unused
7.5,2012-12-10 21:12:00+00:00,-73.9927,40.734373,-73.974217,40.731277,2.0,unused
5.7,2009-01-15 07:50:00+00:00,-73.96502,40.755618,-73.982848,40.75463,5.0,unused
6.5,2013-05-11 01:13:00+00:00,-73.984692,40.74819,-73.972397,40.75632,2.0,unused
10.9,2011-09-24 04:06:28+00:00,-73.974297,40.75468,-73.978093,40.78982,1.0,unused
11.7,2010-01-23 15:07:24+00:00,-73.997164,40.727222,-73.980561,40.764237,2.0,unused
11.0,2013-10-08 06:35:32+00:00,-73.991438,40.750183,-73.982094,40.724693,1.0,unused
49.8,2012-01-14 16:08:57+00:00,-73.786776,40.639802,-73.983696,40.757144,2.0,unused
13.3,2010-04-01 22:48:36+00:00,-73.980891,40.782706,-74.007856,40.740472,1.0,unused
9.0,2013-04-01 14:52:48+00:00,-73.973942,40.75973,-73.976358,40.777398,1.0,unused
31.450000000000003,2009-04-26 16:41:00+00:00,-73.985412,40.759433,-73.865388,40.770783,5.0,unused
6.9,2010-05-29 08:45:00+00:00,-73.97534,40.7493,-73.965745,40.770975,1.0,unused
8.5,2012-03-27 07:18:00+00:00,-73.980228,40.783717,-73.970855,40.759998,1.0,unused
10.5,2012-03-31 23:16:00+00:00,-73.979815,40.762022,-73.997797,40.764,5.0,unused
7.7,2010-04-15 18:24:10+00:00,-73.990857,40.73489,-73.984895,40.756778,1.0,unused
5.3,2010-01-15 08:11:23+00:00,-73.963459,40.761927,-73.974621,40.756728,1.0,unused
6.0,2013-09-06 09:57:43+00:00,-73.971799,40.794852,-73.970663,40.784,1.0,unused
19.7,2012-03-31 23:16:00+00:00,-73.977107,40.787812,-74.005368,40.719952,1.0,unused
6.9,2012-03-31 23:16:00+00:00,-74.010598,40.705353,-74.000457,40.72237,3.0,unused
4.1,2012-03-27 07:18:00+00:00,-73.976925,40.756695,-73.980413,40.761095,5.0,unused
6.5,2012-03-27 07:18:00+00:00,-74.000032,40.737927,-73.9827,40.724987,3.0,unused
9.0,2012-12-10 21:12:00+00:00,-73.991375,40.727837,-74.008845,40.714035,5.0,unused
6.0,2014-02-24 20:57:00+00:00,-73.970198,40.796982,-73.95241,40.823907,2.0,unused
8.9,2009-01-15 07:50:00+00:00,-73.990428,40.756408,-73.974828,40.736997,1.0,unused
4.1,2012-03-27 07:18:00+00:00,-73.974423,40.762943,-73.96595,40.75914,1.0,unused
6.5,2014-08-31 14:55:26+00:00,-73.996412,40.753334,-73.991235,40.761214,4.0,unused
7.3,2009-01-15 07:50:00+00:00,-73.995177,40.726105,-73.97814,40.736622,1.0,unused
23.3,2012-03-31 23:16:00+00:00,-73.990568,40.73719,-73.918537,40.688367,1.0,unused
9.3,2011-12-22 16:27:16+00:00,-73.9968,40.7371,-74.0006,40.7618,2.0,unused
8.5,2012-12-10 21:12:00+00:00,-73.982332,40.765185,-73.969465,40.785122,1.0,unused
20.5,2013-06-29 01:38:38+00:00,-73.994902,40.718368,-73.919478,40.748923,1.0,unused
3.7,2009-07-16 17:41:00+00:00,-73.993805,40.73573,-73.995025,40.730382,1.0,unused
7.5,2012-12-10 21:12:00+00:00,-73.973882,40.75688,-73.962098,40.759645,1.0,unused
6.9,2012-03-31 23:16:00+00:00,-73.991403,40.744333,-74.00292,40.73404,2.0,unused
17.3,2009-01-15 07:50:00+00:00,-73.988873,40.773808,-74.008292,40.704747,1.0,unused
8.9,2011-11-03 08:47:50+00:00,-73.981212,40.780778,-73.963433,40.774596,3.0,unused
7.5,2014-02-24 20:57:00+00:00,-73.972505,40.756022,-73.990695,40.75102,1.0,unused
7.3,2012-03-10 23:33:28+00:00,-73.971572,40.794537,-73.944229,40.780262,2.0,unused
6.5,2013-11-15 19:07:00+00:00,-73.970603,40.752297,-73.978402,40.741437,5.0,unused
9.0,2014-07-28 07:58:37+00:00,-73.950819,40.771234,-73.971477,40.762168,1.0,unused
7.0,2015-05-15 23:35:01+00:00,-73.99615478515625,40.72663497924805,-73.99324035644531,40.71953582763672,4.0,unused
7.7,2012-03-31 23:16:00+00:00,-73.92233,40.75529,-73.91402,40.769172,2.0,unused
10.9,2010-06-05 11:10:25+00:00,-73.968039,40.802412,-73.994418,40.761004,1.0,unused
6.0,2014-06-07 09:50:14+00:00,-74.002404,40.739789,-74.004772,40.746929,1.0,unused
2.5,2009-04-26 16:41:00+00:00,-73.982757,40.742292,-73.982885,40.742137,1.0,unused
7.0,2014-02-24 20:57:00+00:00,-74.008343,40.72115,-74.002957,40.740842,1.0,unused
10.5,2010-06-05 11:10:25+00:00,-73.977063,40.785079,-73.990075,40.751967,1.0,unused
9.3,2009-01-15 07:50:00+00:00,-73.96541,40.790717,-73.953442,40.780937,1.0,unused
11.0,2013-11-15 19:07:00+00:00,-73.996375,40.760162,-73.982317,40.75365,1.0,unused
7.5,2015-06-28 18:00:09+00:00,-73.977783203125,40.75511932373047,-73.98395538330078,40.760929107666016,2.0,unused
5.5,2013-05-11 01:13:00+00:00,-73.98593,40.764727,-73.990305,40.768997,2.0,unused
12.9,2009-01-20 13:29:16+00:00,-74.00849,40.721497,-73.984241,40.750369,2.0,unused
15.0,2014-04-27 15:03:40+00:00,-73.973777,40.750886,-73.989579,40.747676,3.0,unused
5.7,2012-03-27 07:18:00+00:00,-73.964548,40.791822,-73.95224,40.78403,1.0,unused
4.0,2014-04-15 20:30:06+00:00,-73.972715,40.762933,-73.974524,40.762259,3.0,unused
13.5,2013-05-11 01:13:00+00:00,-73.9879,40.725592,-73.99493,40.76041,6.0,unused
5.7,2009-07-16 17:41:00+00:00,-74.005317,40.720452,-73.999752,40.734463,2.0,unused
12.9,2009-06-10 01:55:47+00:00,-73.952984,40.697683,-73.993381,40.66509,1.0,unused
24.0,2014-02-24 20:57:00+00:00,-74.010568,40.717457,-73.953845,40.784907,1.0,unused
5.5,2014-02-24 20:57:00+00:00,-73.988292,40.748932,-73.980662,40.758252,1.0,unused
7.0,2014-02-10 06:18:00+00:00,-73.935917,40.74974,-73.975322,40.756887,5.0,unused
12.5,2013-04-17 11:50:33+00:00,-73.986022,40.758692,-73.978987,40.787493,1.0,unused
14.1,2012-02-26 00:19:21+00:00,-73.997532,40.72253,-73.95299,40.719453,2.0,unused
11.0,2013-06-04 08:23:50+00:00,-73.958077,40.782124,-73.979939,40.77082,1.0,unused
6.0,2013-02-17 01:59:45+00:00,-73.982971,40.773355,-73.963628,40.765544,1.0,unused
20.0,2013-04-29 19:22:45+00:00,-73.969079,40.7858,-74.0133,40.717374,1.0,unused
4.1,2011-08-17 11:43:49+00:00,-73.969921,40.76309,-73.975736,40.754869,1.0,unused
10.9,2010-01-31 00:12:59+00:00,-73.954669,40.765905,-73.986803,40.729947,3.0,unused
6.5,2009-04-26 16:41:00+00:00,-73.954302,40.766452,-73.951525,40.783353,2.0,unused
9.5,2012-11-14 16:30:53+00:00,-74.001314,40.731102,-73.987373,40.749898,2.0,unused
7.7,2012-05-08 08:12:28+00:00,-74.006525,40.715911,-74.013316,40.706274,1.0,unused
4.9,2009-11-17 08:47:10+00:00,-73.964873,40.763918,-73.971491,40.758963,1.0,unused
6.5,2009-01-15 07:50:00+00:00,-73.994075,40.751218,-73.98024,40.753105,5.0,unused
11.0,2014-10-08 00:42:20+00:00,-73.984146,40.755204,-73.977026,40.726688,1.0,unused
12.1,2012-03-27 07:18:00+00:00,-73.990993,40.7374,-73.969605,40.755578,1.0,unused
8.5,2012-05-25 12:06:56+00:00,-74.014557,40.710743,-74.007538,40.741713,1.0,unused
13.5,2013-07-30 08:45:55+00:00,-73.991092,40.749618,-73.97389,40.755021,1.0,unused
10.0,2014-10-24 20:48:53+00:00,-73.981825,40.76522,-73.974692,40.790571,1.0,unused
8.5,2010-06-16 16:43:22+00:00,-73.977467,40.758559,-73.987635,40.736136,1.0,unused
8.5,2009-09-13 19:18:56+00:00,-74.013447,40.640422,-74.005548,40.68215,3.0,unused
11.5,2015-05-12 23:45:48+00:00,-73.97480773925781,40.78788375854492,-73.94793701171875,40.804561614990234,2.0,unused
16.0,2014-02-16 23:45:45+00:00,-73.986961,40.722293,-73.931791,40.705862,1.0,unused
8.5,2012-03-27 07:18:00+00:00,-73.958898,40.764163,-73.982818,40.75691,1.0,unused
8.9,2010-09-21 10:09:02+00:00,-73.982345,40.745947,-74.007292,40.728789,2.0,unused
9.7,2012-01-12 03:38:12+00:00,-73.9553,40.7162,-73.9082,40.7013,1.0,unused
5.0,2014-02-24 20:57:00+00:00,-74.007977,40.723022,-74.001632,40.72944,1.0,unused
6.0,2013-05-11 01:13:00+00:00,-73.997447,40.721247,-73.989227,40.71873,1.0,unused
11.0,2013-04-29 14:42:53+00:00,-73.978263,40.77824,-73.993565,40.75561,1.0,unused
4.9,2009-07-16 17:41:00+00:00,-73.977618,40.757815,-73.98742,40.744668,1.0,unused
3.3,2009-07-16 17:41:00+00:00,-73.989697,40.774317,-73.986243,40.772525,3.0,unused
16.0,2014-07-28 01:39:00+00:00,-74.005422,40.727192,-73.95482,40.77424,1.0,unused
3.3,2009-04-26 16:41:00+00:00,-73.998512,40.74539,-73.998992,40.74977,2.0,unused
20.5,2012-12-10 21:12:00+00:00,-73.997335,40.722365,-73.97338,40.79535,1.0,unused
6.9,2012-03-27 07:18:00+00:00,-73.957217,40.812288,-73.949962,40.798853,1.0,unused
8.5,2010-07-20 09:53:06+00:00,-73.992819,40.737272,-73.984738,40.757464,1.0,unused
30.1,2011-07-31 06:11:51+00:00,-73.974737,40.783173,-73.872441,40.774578,3.0,unused
10.5,2013-09-10 10:14:08+00:00,-73.954766,40.780652,-73.967584,40.762966,1.0,unused
12.9,2009-04-26 16:41:00+00:00,-73.984473,40.761473,-73.998045,40.716885,5.0,unused
49.8,2011-03-20 13:03:16+00:00,-73.986562,40.734122,-73.77666,40.644916,1.0,unused
8.5,2009-01-15 07:50:00+00:00,-73.969265,40.798253,-73.955042,40.78752,1.0,unused
18.9,2009-01-15 07:50:00+00:00,-73.955462,40.768625,-74.01526,40.71118,1.0,unused
4.1,2012-03-27 07:18:00+00:00,-74.016978,40.716933,-74.010132,40.720922,1.0,unused
8.0,2014-02-24 20:57:00+00:00,-73.951195,40.71746,-73.96545,40.71052,2.0,unused
6.9,2012-05-10 15:27:57+00:00,-73.98194,40.757981,-73.993793,40.746698,1.0,unused
7.3,2011-11-16 07:35:37+00:00,-73.959913,40.773549,-73.978895,40.753086,1.0,unused
5.7,2012-03-27 07:18:00+00:00,-73.978503,40.749622,-73.98631,40.734548,1.0,unused
11.7,2010-09-03 13:55:53+00:00,-73.984067,40.743368,-74.006123,40.743057,1.0,unused
9.5,2014-06-22 03:00:49+00:00,-73.986765,40.720975,-73.982186,40.740255,3.0,unused
5.7,2012-03-31 23:16:00+00:00,-73.981103,40.744572,-73.989943,40.729725,5.0,unused
4.0,2014-07-28 01:39:00+00:00,-73.98507,40.75861,-73.98897,40.75898,1.0,unused
8.0,2013-06-14 22:25:11+00:00,-73.98864,40.746106,-73.976733,40.765115,1.0,unused
9.7,2010-02-24 09:58:55+00:00,-73.952125,40.766526,-73.97355,40.787074,1.0,unused
8.1,2009-05-31 23:52:56+00:00,-73.960063,40.761763,-73.933931,40.794565,1.0,unused
16.5,2013-04-27 20:08:13+00:00,-73.98159,40.732735,-73.989698,40.719206,1.0,unused
17.7,2009-04-04 11:49:10+00:00,-74.010517,40.710891,-73.984273,40.758495,4.0,unused
4.9,2009-07-16 17:41:00+00:00,-73.96866,40.75973,-73.958588,40.77482,5.0,unused
49.57,2009-07-16 17:41:00+00:00,-73.78383,40.64868,-73.99014,40.758275,1.0,unused
9.5,2013-10-01 12:08:51+00:00,-73.994248,40.752184,-73.978489,40.741347,1.0,unused
9.3,2009-07-16 17:41:00+00:00,-74.001012,40.731555,-73.989962,40.767292,2.0,unused
4.1,2012-06-17 15:30:04+00:00,-73.960832,40.769625,-73.96651,40.763951,2.0,unused
6.5,2010-05-29 08:45:00+00:00,-73.981595,40.755302,-73.962478,40.764623,1.0,unused
4.5,2013-06-23 12:37:43+00:00,-73.972307,40.786389,-73.978989,40.783454,1.0,unused
5.7,2012-01-09 22:23:52+00:00,-73.978049,40.75995,-73.99181,40.770605,1.0,unused
7.7,2012-03-31 23:16:00+00:00,-73.964445,40.711682,-73.987555,40.71983,2.0,unused
7.0,2012-12-14 12:51:22+00:00,-73.956602,40.716814,-73.948094,40.728585,2.0,unused
12.0,2014-10-23 10:37:50+00:00,-73.984086,40.747694,-73.974449,40.756999,1.0,unused
13.5,2013-05-11 01:13:00+00:00,-73.986488,40.721775,-73.966122,40.712977,2.0,unused
19.3,2012-03-31 23:16:00+00:00,-73.992615,40.701972,-73.994557,40.75933,1.0,unused
14.0,2012-10-07 02:06:40+00:00,-73.991183,40.717508,-73.974588,40.687417,1.0,unused
28.0,2013-05-11 01:13:00+00:00,-74.006962,40.707092,-73.950202,40.802297,1.0,unused
6.5,2015-05-24 03:07:15+00:00,-74.00637817382812,40.74467849731445,-73.99740600585938,40.76047134399414,2.0,unused
7.7,2010-06-05 21:54:15+00:00,-73.998491,40.724614,-73.989168,40.720251,1.0,unused
4.1,2010-04-07 06:05:00+00:00,-73.978942,40.746533,-73.9852,40.743087,5.0,unused
7.3,2010-12-18 19:55:21+00:00,-74.002896,40.723399,-74.005785,40.740255,2.0,unused
10.1,2009-06-10 18:39:55+00:00,-74.007807,40.705505,-73.990005,40.732745,2.0,unused
19.0,2014-07-28 01:39:00+00:00,-73.957622,40.717937,-73.981388,40.683937,6.0,unused
4.9,2009-01-15 07:50:00+00:00,-73.960327,40.778787,-73.95338,40.788252,3.0,unused
8.5,2009-07-16 17:41:00+00:00,-73.992147,40.749368,-73.997775,40.722598,1.0,unused
5.3,2009-06-03 07:37:23+00:00,-73.95623,40.778731,-73.968458,40.761776,1.0,unused
5.0,2013-05-11 01:13:00+00:00,-74.000335,40.718402,-73.998077,40.725902,1.0,unused
15.5,2013-11-15 19:07:00+00:00,-73.985057,40.75953,-73.993972,40.745152,1.0,unused
7.7,2009-07-19 18:41:28+00:00,-73.997244,40.729869,-73.986087,40.755657,1.0,unused
8.5,2010-05-29 08:45:00+00:00,-74.001195,40.746352,-73.98933,40.778455,5.0,unused
7.5,2013-05-11 01:13:00+00:00,-73.961675,40.774272,-73.958388,40.76052,1.0,unused
17.5,2015-06-15 22:54:07+00:00,-74.00760650634766,40.740230560302734,-73.95079040527344,40.77082824707031,5.0,unused
16.5,2012-12-14 21:09:34+00:00,-73.989649,40.729591,-73.981627,40.757676,1.0,unused
12.1,2009-07-16 17:41:00+00:00,-73.980832,40.74763,-73.984488,40.758547,1.0,unused
13.7,2012-03-27 07:18:00+00:00,-73.948437,40.789192,-73.912465,40.833215,1.0,unused
6.5,2014-02-24 20:57:00+00:00,-73.9812,40.755267,-73.993062,40.758682,1.0,unused
12.0,2013-05-11 01:13:00+00:00,-73.949919,40.787262,-73.986241,40.772441,1.0,unused
15.7,2009-04-26 16:41:00+00:00,-74.015222,40.708955,-73.97237,40.74939,1.0,unused
3.3,2009-07-21 17:57:40+00:00,-73.969251,40.760838,-73.973074,40.755585,1.0,unused
4.1,2009-09-19 19:10:55+00:00,-73.973965,40.764334,-73.982831,40.763707,4.0,unused
6.5,2009-07-16 17:41:00+00:00,-73.969105,40.757798,-73.95716,40.77166,1.0,unused
34.25,2009-04-26 16:41:00+00:00,-73.991023,40.749075,-73.991023,40.749075,1.0,unused
20.9,2009-01-15 07:50:00+00:00,-73.970835,40.783365,-74.009372,40.712278,1.0,unused
6.5,2012-12-11 20:46:36+00:00,-73.937651,40.79713,-73.95211,40.784267,1.0,unused
5.7,2009-01-15 07:50:00+00:00,-73.989677,40.756385,-73.980073,40.754413,5.0,unused
13.7,2009-11-13 23:58:30+00:00,-73.987815,40.724233,-73.954653,40.782406,1.0,unused
5.3,2011-07-27 22:15:56+00:00,-73.982349,40.768884,-73.981455,40.780067,1.0,unused
13.0,2013-05-11 01:13:00+00:00,-73.988007,40.71915,-73.937928,40.700117,6.0,unused
20.1,2012-03-27 07:18:00+00:00,-73.95286,40.778477,-74.010352,40.701782,1.0,unused
5.3,2012-03-10 23:33:28+00:00,-73.97769,40.778532,-73.981878,40.766672,1.0,unused
8.0,2014-02-24 20:57:00+00:00,-73.990542,40.734685,-73.973585,40.74354,1.0,unused
11.5,2014-03-11 08:01:01+00:00,-73.997939,40.750865,-73.980994,40.742061,1.0,unused
8.1,2009-10-27 13:29:26+00:00,-73.982608,40.766843,-73.971788,40.794692,1.0,unused
19.7,2011-09-03 17:22:02+00:00,-73.870713,40.773625,-73.961228,40.806757,1.0,unused
22.1,2009-04-26 16:41:00+00:00,-73.86521,40.77109,-73.953212,40.743992,1.0,unused
9.5,2013-11-15 19:07:00+00:00,-73.982407,40.756112,-73.979022,40.762347,3.0,unused
7.7,2011-02-28 00:22:14+00:00,-73.968055,40.760552,-73.989487,40.774478,2.0,unused
6.9,2011-11-13 15:19:52+00:00,-73.952494,40.786437,-73.955263,40.804747,1.0,unused
57.54,2015-05-20 22:22:37+00:00,-73.77669525146484,40.64534378051758,-73.94679260253906,40.78913497924805,1.0,unused
4.0,2014-02-24 20:57:00+00:00,-73.989052,40.740402,-73.980647,40.736905,1.0,unused
8.6,2009-02-19 23:48:47+00:00,-73.983502,40.765849,-73.9745,40.793629,1.0,unused
8.5,2015-02-05 10:42:38+00:00,-73.96363830566406,40.7635383605957,-73.97801971435547,40.761131286621094,1.0,unused
6.1,2012-05-18 23:04:30+00:00,-73.985982,40.7353,-73.972009,40.755585,1.0,unused
8.1,2010-11-21 16:36:33+00:00,-73.985851,40.726883,-73.974837,40.753546,1.0,unused
8.5,2012-12-10 21:12:00+00:00,-73.981145,40.74692,-73.965682,40.759157,6.0,unused
6.1,2011-12-29 19:11:45+00:00,-73.956037,40.778934,-73.955159,40.767368,1.0,unused
7.0,2013-05-11 01:13:00+00:00,-73.998865,40.72994,-73.984455,40.727297,1.0,unused
4.5,2009-04-26 16:41:00+00:00,-73.992292,40.737308,-73.983772,40.735345,1.0,unused
5.3,2009-09-15 07:22:38+00:00,-73.991456,40.750901,-73.975011,40.744409,2.0,unused
10.5,2012-03-27 07:18:00+00:00,-73.980525,40.734227,-74.013002,40.717657,1.0,unused
11.0,2014-07-28 01:39:00+00:00,-74.005742,40.740372,-73.986252,40.722312,1.0,unused
5.7,2010-09-03 23:33:12+00:00,-73.974774,40.755656,-73.957594,40.770941,2.0,unused
8.1,2009-12-13 04:07:36+00:00,-73.988182,40.723235,-73.967502,40.756898,1.0,unused
12.5,2013-02-07 10:27:02+00:00,-73.981172,40.759094,-73.992546,40.730634,1.0,unused
4.5,2010-04-07 06:05:00+00:00,-73.989683,40.757145,-73.976225,40.757498,1.0,unused
15.3,2012-03-31 23:16:00+00:00,-74.00004,40.74328,-73.960282,40.79806,2.0,unused
9.0,2013-01-10 08:08:01+00:00,-74.003522,40.732288,-74.002643,40.719863,1.0,unused
22.1,2012-03-27 07:18:00+00:00,-74.00761,40.707417,-73.972507,40.795047,5.0,unused
8.9,2011-10-25 13:55:20+00:00,-73.982712,40.771625,-73.977068,40.760525,2.0,unused
9.5,2014-02-24 20:57:00+00:00,-73.980915,40.779282,-74.005917,40.748432,5.0,unused
5.7,2012-03-31 23:16:00+00:00,-73.991223,40.739092,-73.997543,40.725967,1.0,unused
6.5,2015-04-01 16:55:15+00:00,-73.99661254882812,40.73119354248047,-73.99661254882812,40.73119354248047,1.0,unused
17.5,2013-05-11 01:13:00+00:00,-74.000782,40.727365,-73.949607,40.77653,1.0,unused
3.5,2015-03-02 09:23:27+00:00,-73.98641204833984,40.746307373046875,-73.98919677734375,40.741207122802734,1.0,unused
7.0,2014-02-24 20:57:00+00:00,-73.984328,40.74748,-73.983182,40.756317,1.0,unused
49.8,2012-03-31 23:16:00+00:00,-73.789597,40.646672,-73.981352,40.768085,1.0,unused
9.5,2013-06-15 21:24:21+00:00,-73.953994,40.684002,-73.958451,40.713435,1.0,unused
8.1,2009-04-26 16:41:00+00:00,-73.962658,40.767017,-73.951718,40.793615,1.0,unused
6.1,2010-04-07 06:05:00+00:00,-73.99659,40.76221,-73.975812,40.75186,1.0,unused
5.7,2012-03-31 23:16:00+00:00,-73.95331,40.775837,-73.973967,40.783002,1.0,unused
18.1,2009-07-16 17:41:00+00:00,-73.962855,40.76478,-73.988525,40.748558,1.0,unused
22.5,2009-04-26 16:41:00+00:00,-73.789598,40.647202,-73.690718,40.701215,1.0,unused
9.7,2011-02-07 00:33:40+00:00,-74.002337,40.708946,-73.993615,40.741675,1.0,unused
5.3,2009-03-03 08:02:48+00:00,-73.998729,40.734146,-73.994786,40.727416,1.0,unused
6.5,2014-02-08 23:01:34+00:00,-73.989788,40.730159,-73.994357,40.724299,2.0,unused
4.5,2012-03-31 23:16:00+00:00,-73.975882,40.765645,-73.978937,40.762095,2.0,unused
15.5,2012-10-31 07:44:19+00:00,-74.007766,40.710288,-73.981715,40.762338,1.0,unused
